question_id,ans_id,cnt,label
22278977,55863,70,0
22278977,73279,71,0
22278977,89597,72,0
22278977,65175,73,0
22278977,21284,74,0
22278977,109762,75,0
22278977,30750,76,0
22278977,36229,77,0
22278977,98098,78,0
22278977,11465,79,0
22278977,52860,80,0
22278977,59475,81,0
22278977,84437,82,0
22278977,33247,83,0
22278977,50844,84,0
22278977,87791,85,0
22278977,80498,86,0
22278977,47461,87,0
22278977,69407,88,0
22278977,54001,89,0
22278977,30937,90,0
22278977,22848,91,0
22278977,38506,92,0
22278977,102849,93,0
22278977,43297,94,0
22278977,68668,95,0
22278977,5129,96,0
22278977,96902,97,0
22278977,79851,98,0
22278977,99075,99,0
61355079,76989,0,1
61355079,76990,1,1
61355079,76991,2,1
61355079,79565,3,0
61355079,56080,4,0
61355079,95831,5,0
61355079,72596,6,0
61355079,25048,7,0
61355079,15219,8,0
61355079,36671,9,0
61355079,34100,10,0
61355079,46580,11,0
61355079,88813,12,0
61355079,17653,13,0
61355079,81100,14,0
61355079,55485,15,0
61355079,104486,16,0
61355079,101608,17,0
61355079,37264,18,0
61355079,18613,19,0
61355079,29362,20,0
61355079,95209,21,0
61355079,110990,22,0
61355079,109822,23,0
61355079,55100,24,0
61355079,109598,25,0
61355079,46920,26,0
61355079,45,27,0
61355079,23942,28,0
61355079,111259,29,0
61355079,3379,30,0
61355079,99851,31,0
61355079,3099,32,0
61355079,47609,33,0
61355079,91903,34,0
61355079,9864,35,0
61355079,84977,36,0
61355079,45070,37,0
61355079,21102,38,0
61355079,64320,39,0
61355079,35922,40,0
61355079,106884,41,0
61355079,77297,42,0
61355079,50151,43,0
61355079,105449,44,0
61355079,57532,45,0
61355079,74536,46,0
61355079,109735,47,0
61355079,59825,48,0
61355079,106821,49,0
61355079,24484,50,0
61355079,19903,51,0
61355079,31419,52,0
61355079,56126,53,0
61355079,49074,54,0
61355079,54564,55,0
61355079,65173,56,0
61355079,13782,57,0
61355079,78424,58,0
61355079,13618,59,0
61355079,61311,60,0
61355079,13257,61,0
61355079,59696,62,0
61355079,70844,63,0
61355079,97165,64,0
61355079,26863,65,0
61355079,112388,66,0
61355079,106500,67,0
61355079,86480,68,0
61355079,78724,69,0
61355079,56515,70,0
61355079,41948,71,0
61355079,38564,72,0
61355079,46969,73,0
61355079,10256,74,0
61355079,16285,75,0
61355079,33102,76,0
61355079,80256,77,0
61355079,105520,78,0
61355079,59035,79,0
61355079,22284,80,0
61355079,6266,81,0
61355079,94981,82,0
61355079,36254,83,0
61355079,58266,84,0
61355079,110341,85,0
61355079,72455,86,0
61355079,1823,87,0
61355079,85160,88,0
61355079,30996,89,0
61355079,4727,90,0
61355079,15024,91,0
61355079,60714,92,0
61355079,46166,93,0
61355079,97765,94,0
61355079,51143,95,0
61355079,54922,96,0
61355079,108282,97,0
61355079,15423,98,0
61355079,77337,99,0
47430169,56980,0,1
47430169,59346,1,0
47430169,15079,2,0
47430169,107677,3,0
47430169,74106,4,0
47430169,99275,5,0
47430169,7212,6,0
47430169,58247,7,0
47430169,65596,8,0
47430169,48356,9,0
47430169,32629,10,0
47430169,103565,11,0
47430169,86693,12,0
47430169,106480,13,0
47430169,1448,14,0
47430169,28700,15,0
47430169,87593,16,0
47430169,33384,17,0
47430169,36762,18,0
47430169,76368,19,0
47430169,45659,20,0
47430169,31405,21,0
47430169,8261,22,0
47430169,28348,23,0
47430169,74832,24,0
47430169,105146,25,0
47430169,58761,26,0
47430169,49196,27,0
47430169,38655,28,0
47430169,92362,29,0
47430169,102873,30,0
47430169,32382,31,0
47430169,101522,32,0
47430169,66080,33,0
47430169,31457,34,0
47430169,37028,35,0
47430169,19385,36,0
47430169,62047,37,0
47430169,91343,38,0
47430169,30542,39,0
47430169,96456,40,0
47430169,33521,41,0
47430169,75981,42,0
47430169,66082,43,0
47430169,42219,44,0
47430169,34063,45,0
47430169,51456,46,0
47430169,111534,47,0
47430169,26501,48,0
47430169,56403,49,0
47430169,55623,50,0
47430169,5036,51,0
47430169,104536,52,0
47430169,112004,53,0
47430169,5392,54,0
47430169,63365,55,0
47430169,36617,56,0
47430169,68940,57,0
47430169,102871,58,0
47430169,55307,59,0
47430169,33345,60,0
47430169,90202,61,0
47430169,3581,62,0
47430169,82982,63,0
47430169,63849,64,0
47430169,82880,65,0
47430169,77363,66,0
47430169,70032,67,0
47430169,60710,68,0
47430169,53666,69,0
47430169,59016,70,0
47430169,8712,71,0
47430169,87657,72,0
47430169,39190,73,0
47430169,26958,74,0
47430169,99418,75,0
47430169,55479,76,0
47430169,111312,77,0
47430169,68608,78,0
47430169,37661,79,0
47430169,12122,80,0
47430169,44996,81,0
47430169,43116,82,0
47430169,97609,83,0
47430169,84618,84,0
47430169,85552,85,0
47430169,49205,86,0
47430169,106067,87,0
47430169,5426,88,0
47430169,7117,89,0
47430169,25597,90,0
47430169,43460,91,0
47430169,57835,92,0
47430169,14396,93,0
47430169,31817,94,0
47430169,62149,95,0
47430169,94241,96,0
47430169,81215,97,0
47430169,1115,98,0
47430169,40727,99,0
18089540,62530,0,1
18089540,17012,1,0
18089540,48090,2,0
18089540,45788,3,0
18089540,14326,4,0
18089540,57765,5,0
18089540,79285,6,0
18089540,51406,7,0
18089540,21311,8,0
18089540,36570,9,0
18089540,58461,10,0
18089540,97490,11,0
18089540,76328,12,0
18089540,90856,13,0
18089540,22957,14,0
18089540,45351,15,0
18089540,43465,16,0
18089540,72260,17,0
18089540,23088,18,0
18089540,95057,19,0
18089540,23436,20,0
18089540,57300,21,0
18089540,85003,22,0
18089540,43309,23,0
18089540,39351,24,0
18089540,33761,25,0
18089540,11126,26,0
18089540,32195,27,0
18089540,23021,28,0
18089540,82897,29,0
18089540,109745,30,0
18089540,2889,31,0
18089540,7799,32,0
18089540,66160,33,0
18089540,31401,34,0
18089540,41751,35,0
18089540,110246,36,0
18089540,14293,37,0
18089540,87944,38,0
18089540,87581,39,0
18089540,96884,40,0
18089540,16137,41,0
18089540,49622,42,0
18089540,35696,43,0
18089540,42945,44,0
18089540,31786,45,0
18089540,53614,46,0
18089540,111399,47,0
18089540,74704,48,0
18089540,91157,49,0
18089540,90435,50,0
18089540,49108,51,0
18089540,36121,52,0
18089540,111388,53,0
18089540,31020,54,0
18089540,86217,55,0
18089540,45889,56,0
18089540,81005,57,0
18089540,109024,58,0
18089540,2216,59,0
18089540,109444,60,0
18089540,61674,61,0
18089540,34321,62,0
18089540,46003,63,0
18089540,44863,64,0
18089540,11295,65,0
18089540,100096,66,0
18089540,90686,67,0
18089540,49463,68,0
18089540,26186,69,0
18089540,81954,70,0
18089540,97521,71,0
18089540,7175,72,0
18089540,90021,73,0
18089540,3953,74,0
18089540,95540,75,0
18089540,101711,76,0
18089540,47040,77,0
18089540,76461,78,0
18089540,95115,79,0
18089540,26300,80,0
18089540,25578,81,0
18089540,1094,82,0
18089540,19672,83,0
18089540,85797,84,0
18089540,40955,85,0
18089540,110362,86,0
18089540,6912,87,0
18089540,8480,88,0
18089540,32527,89,0
18089540,91773,90,0
18089540,6003,91,0
18089540,21885,92,0
18089540,48950,93,0
18089540,97561,94,0
18089540,51086,95,0
18089540,54539,96,0
18089540,52538,97,0
18089540,36303,98,0
18089540,25129,99,0
5686703,58866,0,1
5686703,58867,1,1
5686703,32239,2,0
5686703,66615,3,0
5686703,101168,4,0
5686703,24550,5,0
5686703,82458,6,0
5686703,99394,7,0
5686703,105351,8,0
5686703,23659,9,0
5686703,100240,10,0
5686703,66018,11,0
5686703,3951,12,0
5686703,108178,13,0
5686703,17911,14,0
5686703,104600,15,0
5686703,93212,16,0
5686703,33764,17,0
5686703,104562,18,0
5686703,48528,19,0
5686703,80048,20,0
5686703,6603,21,0
5686703,16139,22,0
5686703,7653,23,0
5686703,23220,24,0
5686703,28793,25,0
5686703,95262,26,0
5686703,96181,27,0
5686703,93872,28,0
5686703,15383,29,0
5686703,86238,30,0
5686703,103794,31,0
5686703,75466,32,0
5686703,74280,33,0
5686703,48019,34,0
5686703,90833,35,0
5686703,56530,36,0
5686703,104586,37,0
5686703,3101,38,0
5686703,65320,39,0
5686703,18084,40,0
5686703,27509,41,0
5686703,50637,42,0
5686703,13924,43,0
5686703,386,44,0
5686703,48421,45,0
5686703,43549,46,0
5686703,94687,47,0
5686703,6287,48,0
5686703,24777,49,0
5686703,63193,50,0
5686703,60487,51,0
5686703,58884,52,0
5686703,40421,53,0
5686703,99350,54,0
5686703,81053,55,0
5686703,48350,56,0
5686703,51549,57,0
5686703,64936,58,0
5686703,746,59,0
5686703,39223,60,0
5686703,39710,61,0
5686703,15882,62,0
5686703,54181,63,0
5686703,2330,64,0
5686703,98263,65,0
5686703,54990,66,0
5686703,91644,67,0
5686703,47509,68,0
5686703,29974,69,0
5686703,61168,70,0
5686703,19800,71,0
5686703,112003,72,0
5686703,100540,73,0
5686703,57347,74,0
5686703,7965,75,0
5686703,65460,76,0
5686703,78475,77,0
5686703,5273,78,0
5686703,110210,79,0
5686703,29828,80,0
5686703,31717,81,0
5686703,40763,82,0
5686703,102676,83,0
5686703,108799,84,0
5686703,42646,85,0
5686703,56506,86,0
5686703,96664,87,0
5686703,54260,88,0
5686703,14157,89,0
5686703,19914,90,0
5686703,51680,91,0
5686703,109765,92,0
5686703,51566,93,0
5686703,92616,94,0
5686703,22257,95,0
5686703,108381,96,0
5686703,57729,97,0
5686703,66628,98,0
5686703,64666,99,0
4981846,50436,0,1
4981846,10924,1,0
4981846,53639,2,0
4981846,56631,3,0
4981846,22553,4,0
4981846,55681,5,0
4981846,18089,6,0
4981846,89077,7,0
4981846,33811,8,0
4981846,105549,9,0
4981846,66484,10,0
4981846,111713,11,0
4981846,112797,12,0
4981846,33255,13,0
4981846,97824,14,0
4981846,17223,15,0
4981846,37737,16,0
4981846,68406,17,0
4981846,19370,18,0
4981846,81760,19,0
4981846,92638,20,0
4981846,26102,21,0
4981846,66173,22,0
4981846,18084,23,0
4981846,2053,24,0
4981846,106525,25,0
4981846,3447,26,0
4981846,40007,27,0
4981846,90303,28,0
4981846,41550,29,0
4981846,56824,30,0
4981846,27458,31,0
4981846,59214,32,0
4981846,30197,33,0
4981846,35305,34,0
4981846,101585,35,0
4981846,63812,36,0
4981846,111192,37,0
4981846,3882,38,0
4981846,37697,39,0
4981846,108937,40,0
4981846,41691,41,0
4981846,81319,42,0
4981846,9135,43,0
4981846,77258,44,0
4981846,10956,45,0
4981846,46283,46,0
4981846,16027,47,0
4981846,87518,48,0
4981846,85753,49,0
4981846,95227,50,0
4981846,80162,51,0
4981846,4101,52,0
4981846,43529,53,0
4981846,21931,54,0
4981846,20131,55,0
4981846,110619,56,0
4981846,32663,57,0
4981846,73029,58,0
4981846,19981,59,0
4981846,4122,60,0
4981846,57604,61,0
4981846,37064,62,0
4981846,50643,63,0
4981846,107438,64,0
4981846,80220,65,0
4981846,111395,66,0
4981846,47389,67,0
4981846,14030,68,0
4981846,110800,69,0
4981846,53079,70,0
4981846,108520,71,0
4981846,65564,72,0
4981846,99106,73,0
4981846,111950,74,0
4981846,89391,75,0
4981846,85154,76,0
4981846,86795,77,0
4981846,87142,78,0
4981846,19199,79,0
4981846,41668,80,0
4981846,60718,81,0
4981846,106495,82,0
4981846,24994,83,0
4981846,17856,84,0
4981846,21650,85,0
4981846,30530,86,0
4981846,69879,87,0
4981846,90305,88,0
4981846,7234,89,0
4981846,89001,90,0
4981846,102320,91,0
4981846,82265,92,0
4981846,91694,93,0
4981846,24924,94,0
4981846,57880,95,0
4981846,101713,96,0
4981846,61231,97,0
4981846,71377,98,0
4981846,41829,99,0
38300232,53439,0,1
38300232,63994,1,0
38300232,22020,2,0
38300232,82265,3,0
38300232,102827,4,0
38300232,93891,5,0
38300232,5469,6,0
38300232,70179,7,0
38300232,69517,8,0
38300232,108114,9,0
38300232,1546,10,0
38300232,9278,11,0
38300232,98887,12,0
38300232,63538,13,0
38300232,56539,14,0
38300232,42155,15,0
38300232,107602,16,0
38300232,73487,17,0
38300232,85126,18,0
38300232,47269,19,0
38300232,88987,20,0
38300232,9668,21,0
38300232,20840,22,0
38300232,109475,23,0
38300232,110491,24,0
38300232,101189,25,0
38300232,30516,26,0
38300232,101642,27,0
38300232,107782,28,0
38300232,51470,29,0
38300232,57136,30,0
38300232,96335,31,0
38300232,65449,32,0
38300232,73142,33,0
38300232,90868,34,0
38300232,34730,35,0
38300232,99599,36,0
38300232,89719,37,0
38300232,109547,38,0
38300232,33079,39,0
38300232,1517,40,0
38300232,99787,41,0
38300232,5125,42,0
38300232,7754,43,0
38300232,56708,44,0
38300232,46140,45,0
38300232,55655,46,0
38300232,5286,47,0
38300232,102880,48,0
38300232,49671,49,0
38300232,81474,50,0
38300232,110619,51,0
38300232,26822,52,0
38300232,81748,53,0
38300232,84301,54,0
38300232,16753,55,0
38300232,87530,56,0
38300232,69527,57,0
38300232,19925,58,0
38300232,41579,59,0
38300232,85653,60,0
38300232,22191,61,0
38300232,49790,62,0
38300232,17508,63,0
38300232,8028,64,0
38300232,31641,65,0
38300232,81785,66,0
38300232,82239,67,0
38300232,41790,68,0
38300232,109705,69,0
38300232,820,70,0
38300232,22703,71,0
38300232,27295,72,0
38300232,44107,73,0
38300232,36215,74,0
38300232,1575,75,0
38300232,15393,76,0
38300232,45243,77,0
38300232,60512,78,0
38300232,4608,79,0
38300232,18030,80,0
38300232,51926,81,0
38300232,91683,82,0
38300232,48307,83,0
38300232,96381,84,0
38300232,6379,85,0
38300232,12479,86,0
38300232,101043,87,0
38300232,37577,88,0
38300232,38593,89,0
38300232,52662,90,0
38300232,54788,91,0
38300232,85922,92,0
38300232,34478,93,0
38300232,54513,94,0
38300232,39920,95,0
38300232,35832,96,0
38300232,75016,97,0
38300232,16592,98,0
38300232,80169,99,0
5529285,42575,0,1
5529285,21161,1,0
5529285,104102,2,0
5529285,53961,3,0
5529285,10161,4,0
5529285,15763,5,0
5529285,103886,6,0
5529285,52339,7,0
5529285,42219,8,0
5529285,43531,9,0
5529285,11114,10,0
5529285,228,11,0
5529285,91268,12,0
5529285,32861,13,0
5529285,15096,14,0
5529285,41738,15,0
5529285,54732,16,0
5529285,2914,17,0
5529285,76118,18,0
5529285,29642,19,0
5529285,107240,20,0
5529285,53744,21,0
5529285,51536,22,0
5529285,53761,23,0
5529285,45034,24,0
5529285,70180,25,0
5529285,48155,26,0
5529285,62221,27,0
5529285,25723,28,0
5529285,67034,29,0
5529285,51747,30,0
5529285,73098,31,0
5529285,3597,32,0
5529285,56965,33,0
5529285,101851,34,0
5529285,35555,35,0
5529285,86405,36,0
5529285,96072,37,0
5529285,74178,38,0
5529285,37530,39,0
5529285,110353,40,0
5529285,73888,41,0
5529285,59745,42,0
5529285,63517,43,0
5529285,61321,44,0
5529285,69796,45,0
5529285,89847,46,0
5529285,51259,47,0
5529285,63914,48,0
5529285,24274,49,0
5529285,98472,50,0
5529285,56188,51,0
5529285,96900,52,0
5529285,44528,53,0
5529285,57464,54,0
5529285,38356,55,0
5529285,56173,56,0
5529285,59047,57,0
5529285,71680,58,0
5529285,1806,59,0
5529285,81812,60,0
5529285,80289,61,0
5529285,23369,62,0
5529285,65894,63,0
5529285,11723,64,0
5529285,112359,65,0
5529285,108104,66,0
5529285,71251,67,0
5529285,259,68,0
5529285,111811,69,0
5529285,102366,70,0
5529285,101047,71,0
5529285,5579,72,0
5529285,29247,73,0
5529285,66972,74,0
5529285,55371,75,0
5529285,96925,76,0
5529285,42298,77,0
5529285,22826,78,0
5529285,69164,79,0
5529285,111603,80,0
5529285,103308,81,0
5529285,23311,82,0
5529285,63882,83,0
5529285,99520,84,0
5529285,72815,85,0
5529285,78466,86,0
5529285,52187,87,0
5529285,56478,88,0
5529285,60271,89,0
5529285,56771,90,0
5529285,51252,91,0
5529285,83838,92,0
5529285,106259,93,0
5529285,79699,94,0
5529285,76049,95,0
5529285,37555,96,0
5529285,94923,97,0
5529285,38919,98,0
5529285,94184,99,0
53043935,48804,0,1
53043935,83470,1,0
53043935,50054,2,0
53043935,103514,3,0
53043935,36149,4,0
53043935,56448,5,0
53043935,66701,6,0
53043935,31292,7,0
53043935,9141,8,0
53043935,27541,9,0
53043935,45554,10,0
53043935,108237,11,0
53043935,70390,12,0
53043935,87530,13,0
53043935,62583,14,0
53043935,75636,15,0
53043935,20401,16,0
53043935,4731,17,0
53043935,17958,18,0
53043935,43740,19,0
53043935,80946,20,0
53043935,17881,21,0
53043935,13189,22,0
53043935,360,23,0
53043935,30823,24,0
53043935,52676,25,0
53043935,97804,26,0
53043935,70010,27,0
53043935,71980,28,0
53043935,81591,29,0
53043935,85771,30,0
53043935,83102,31,0
53043935,65048,32,0
53043935,84208,33,0
53043935,2119,34,0
53043935,31508,35,0
53043935,36178,36,0
53043935,51316,37,0
53043935,15987,38,0
53043935,31232,39,0
53043935,53072,40,0
53043935,44360,41,0
53043935,80947,42,0
53043935,2487,43,0
53043935,89394,44,0
53043935,95477,45,0
53043935,41496,46,0
53043935,18416,47,0
53043935,44652,48,0
53043935,37248,49,0
53043935,8377,50,0
53043935,19740,51,0
53043935,105335,52,0
53043935,51890,53,0
53043935,34167,54,0
53043935,87107,55,0
53043935,61716,56,0
53043935,25472,57,0
53043935,74816,58,0
53043935,10455,59,0
53043935,71288,60,0
53043935,75924,61,0
53043935,16352,62,0
53043935,60027,63,0
53043935,67598,64,0
53043935,105164,65,0
53043935,110679,66,0
53043935,107964,67,0
53043935,104101,68,0
53043935,45185,69,0
53043935,103687,70,0
53043935,90500,71,0
53043935,53613,72,0
53043935,34425,73,0
53043935,72827,74,0
53043935,54018,75,0
53043935,40545,76,0
53043935,31636,77,0
53043935,53541,78,0
53043935,104016,79,0
53043935,34411,80,0
53043935,103407,81,0
53043935,30392,82,0
53043935,2545,83,0
53043935,34476,84,0
53043935,37895,85,0
53043935,8004,86,0
53043935,13895,87,0
53043935,110289,88,0
53043935,58918,89,0
53043935,88164,90,0
53043935,80951,91,0
53043935,42705,92,0
53043935,5073,93,0
53043935,79709,94,0
53043935,92899,95,0
53043935,46277,96,0
53043935,20145,97,0
53043935,12695,98,0
53043935,25952,99,0
34181345,74428,0,1
34181345,97777,1,0
34181345,29449,2,0
34181345,85135,3,0
34181345,94740,4,0
34181345,8330,5,0
34181345,86848,6,0
34181345,78437,7,0
34181345,7753,8,0
34181345,111115,9,0
34181345,5512,10,0
34181345,69927,11,0
34181345,93399,12,0
34181345,10794,13,0
34181345,65036,14,0
34181345,291,15,0
34181345,106517,16,0
34181345,83267,17,0
34181345,49602,18,0
34181345,7834,19,0
34181345,72431,20,0
34181345,100374,21,0
34181345,35912,22,0
34181345,674,23,0
34181345,82933,24,0
34181345,53007,25,0
34181345,97766,26,0
34181345,4596,27,0
34181345,4830,28,0
34181345,83410,29,0
34181345,36304,30,0
34181345,104310,31,0
34181345,84861,32,0
34181345,84119,33,0
34181345,20222,34,0
34181345,24608,35,0
34181345,75287,36,0
34181345,17060,37,0
34181345,46847,38,0
34181345,12097,39,0
34181345,9790,40,0
34181345,110899,41,0
34181345,22363,42,0
34181345,110906,43,0
34181345,83568,44,0
34181345,107503,45,0
34181345,17656,46,0
34181345,15343,47,0
34181345,98213,48,0
34181345,21194,49,0
34181345,59578,50,0
34181345,86377,51,0
34181345,97787,52,0
34181345,82758,53,0
34181345,40006,54,0
34181345,28657,55,0
34181345,25873,56,0
34181345,60682,57,0
34181345,58150,58,0
34181345,97163,59,0
34181345,80026,60,0
34181345,3595,61,0
34181345,79325,62,0
34181345,10454,63,0
34181345,60981,64,0
34181345,27284,65,0
34181345,43071,66,0
34181345,15772,67,0
34181345,82428,68,0
34181345,112265,69,0
34181345,72479,70,0
34181345,33315,71,0
34181345,32718,72,0
34181345,23830,73,0
34181345,61012,74,0
34181345,1562,75,0
34181345,42284,76,0
34181345,97672,77,0
34181345,44771,78,0
34181345,99468,79,0
34181345,43767,80,0
34181345,39843,81,0
34181345,14008,82,0
34181345,53853,83,0
34181345,82724,84,0
34181345,12581,85,0
34181345,72104,86,0
34181345,10629,87,0
34181345,109968,88,0
34181345,21620,89,0
34181345,6363,90,0
34181345,92893,91,0
34181345,26366,92,0
34181345,77023,93,0
34181345,72776,94,0
34181345,70522,95,0
34181345,15362,96,0
34181345,66667,97,0
34181345,24586,98,0
34181345,100903,99,0
64698340,31356,0,1
64698340,31358,1,1
64698340,13833,2,0
64698340,39305,3,0
64698340,22528,4,0
64698340,16524,5,0
64698340,93088,6,0
64698340,91156,7,0
64698340,79452,8,0
64698340,42255,9,0
64698340,33385,10,0
64698340,48306,11,0
64698340,94496,12,0
64698340,50827,13,0
64698340,12079,14,0
64698340,109740,15,0
64698340,57466,16,0
64698340,79979,17,0
64698340,90882,18,0
64698340,30157,19,0
64698340,21936,20,0
64698340,94972,21,0
64698340,10152,22,0
64698340,5710,23,0
64698340,20445,24,0
64698340,54798,25,0
64698340,99869,26,0
64698340,105459,27,0
64698340,80705,28,0
64698340,3947,29,0
64698340,70446,30,0
64698340,84680,31,0
64698340,21068,32,0
64698340,100659,33,0
64698340,23879,34,0
64698340,12806,35,0
64698340,16249,36,0
64698340,52593,37,0
64698340,95584,38,0
64698340,108986,39,0
64698340,43518,40,0
64698340,82550,41,0
64698340,63105,42,0
64698340,98379,43,0
64698340,57248,44,0
64698340,36574,45,0
64698340,101351,46,0
64698340,55199,47,0
64698340,79752,48,0
64698340,31768,49,0
64698340,1470,50,0
64698340,1047,51,0
64698340,30875,52,0
64698340,19566,53,0
64698340,75615,54,0
64698340,48725,55,0
64698340,92644,56,0
64698340,13225,57,0
64698340,80011,58,0
64698340,63830,59,0
64698340,41019,60,0
64698340,51411,61,0
64698340,28138,62,0
64698340,12795,63,0
64698340,71394,64,0
64698340,39196,65,0
64698340,99266,66,0
64698340,89308,67,0
64698340,42019,68,0
64698340,95229,69,0
64698340,25793,70,0
64698340,68865,71,0
64698340,4809,72,0
64698340,42380,73,0
64698340,38080,74,0
64698340,44193,75,0
64698340,62128,76,0
